sigma_8bit,image,severity,severity_group,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
25,004,0.471737131087787,Low,25.42267015215681,33.92942641238217,8.506756260225359,0.8208355024837161,0.9660069627349488,0.14517146025123273,36.92798509998829
25,009,1.0841185174832664,High,17.97132214012815,25.54616402935688,7.574841889228729,0.3566871729229171,0.8824800976691977,0.5257929247462806,36.4717801999941
25,062,1.23633994945441,High,16.35953428880488,21.717034883115613,5.357500594310732,0.6712726981281096,0.8585457911340851,0.1872730930059755,33.969629400002304
25,116,0.9589157483049264,Medium,18.346025972289304,27.77795928468869,9.431933312399387,0.34830916528125444,0.8617671789037997,0.5134580136225453,41.16413059999468
25,164,1.1545332649081226,High,17.241362800670466,25.30830256097904,8.066939760308575,0.41319237297185274,0.8324922235243951,0.4192998505525424,44.48387840000214
25,192,1.207758710139173,High,17.82815646105999,25.599776128085715,7.771619667025725,0.38827786848641727,0.7967179697502874,0.40844010126387015,40.75059070001589
25,214,0.6045346897324735,Low,24.135488826557715,33.176082190291524,9.040593363733809,0.6143585065754014,0.9227019217306104,0.308343415155209,40.77823949998128
25,221,0.4692684323730892,Low,25.720825953879093,32.6148887685111,6.894062814632008,0.8147601452609746,0.9572617690210604,0.1425016237600858,39.934307899995474
25,258,1.0455712694333856,High,19.173950355446518,26.082107862409796,6.908157506963278,0.510717819572538,0.8327913508662848,0.3220735312937467,46.20755469999858
25,305,0.5970496761844891,Low,23.120653148602813,31.699266027075353,8.57861287847254,0.3618608177051466,0.9728007482442895,0.610939930539143,46.16291019998607
25,313,0.7662445364673891,Medium,20.24902193661039,29.68334165611443,9.434319719504039,0.5127268320938111,0.924851117039878,0.4121242849460669,41.19826520001516
25,364,0.5471610301882295,Low,25.935387110157627,33.57587068612163,7.640483575964005,0.7788456521974937,0.9354460014595819,0.1566003492620882,44.00047280002036
25,366,0.9178764746291356,Medium,20.02655363366532,27.919183142744348,7.892629509079029,0.5252739563702129,0.8989490543000355,0.37367509792982256,44.56280719998176
25,407,0.9473479941393697,Medium,18.134154084954858,26.50266770723517,8.368513622280311,0.457789726072994,0.8349963240553794,0.37720659798238537,45.71281240001554
25,413,0.7890525947223557,Medium,22.39773704640345,30.924204995973685,8.526467949570236,0.4280179750785393,0.9052062377611249,0.4771882626825856,38.167566699994495
30,004,0.471737131087787,Low,25.42267015215681,33.37505733133851,7.952387179181699,0.8208355024837161,0.9585782857715488,0.13774278328783274,35.044091499992646
30,009,1.0841185174832664,High,17.97132214012815,25.73529724155253,7.7639751014243785,0.3566871729229171,0.9073851410249114,0.5506979681019943,36.06856820001849
30,062,1.23633994945441,High,16.35953428880488,22.108534404531227,5.749000115726346,0.6712726981281096,0.8677634357166365,0.19649073758852686,37.94036949999281
30,116,0.9589157483049264,Medium,18.346025972289304,28.45007814518182,10.104052172892516,0.34830916528125444,0.8874670343815958,0.5391578691003414,39.913772300002165
30,164,1.1545332649081226,High,17.241362800670466,26.078581266429055,8.837218465758589,0.41319237297185274,0.8615883045212346,0.44839593154938184,45.337664299993776
30,192,1.207758710139173,High,17.82815646105999,25.95545129405549,8.1272948329955,0.38827786848641727,0.8091717536141649,0.42089388512774767,40.456629799999064
30,214,0.6045346897324735,Low,24.135488826557715,32.65724558448028,8.521756757922564,0.6143585065754014,0.9076788903493148,0.29332038377391345,36.79557650000788
30,221,0.4692684323730892,Low,25.720825953879093,31.930325782430607,6.209499828551515,0.8147601452609746,0.9487259496016791,0.1339658043407045,38.545139499998186
30,258,1.0455712694333856,High,19.173950355446518,26.32612177726356,7.152171421817041,0.510717819572538,0.8301188089624753,0.3194009893899372,40.187236400000984
30,305,0.5970496761844891,Low,23.120653148602813,31.30913378321351,8.188480634610698,0.3618608177051466,0.9689740159859963,0.6071131982808498,36.48681709999801
30,313,0.7662445364673891,Medium,20.24902193661039,29.858066698104736,9.609044761494346,0.5127268320938111,0.9278859360559797,0.4151591039621686,36.57206320000114
30,364,0.5471610301882295,Low,25.935387110157627,32.74510983829617,6.809722728138546,0.7788456521974937,0.9207080888801596,0.14186243668266596,36.10723319998942
