image,severity_group,alpha_dncnn,wavelet_weight,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim
003,High,0.9,0.09999999999999998,17.88042078954905,27.240489406545542,9.360068616996493,0.4156812568891928,0.8567464951538621,0.44106523826466937
019,Medium,0.9,0.09999999999999998,22.115949197802358,29.951089413734113,7.835140215931755,0.5357665395341781,0.8692694811560795,0.3335029416219014
023,Low,0.85,0.15000000000000002,26.983598815685795,32.27040613763955,5.286807321953752,0.7653056622114,0.9332767969163366,0.16797113470493663
035,High,0.9,0.09999999999999998,18.414076272112087,26.323810918395637,7.90973464628355,0.5059368530848795,0.8564359378624244,0.350499084777545
044,High,0.9,0.09999999999999998,19.446055362204063,27.81386707982754,8.367811717623475,0.4062071804600615,0.8184272430930402,0.41222006263297867
046,High,0.9,0.09999999999999998,18.170655644255465,26.04762806966086,7.876972425405395,0.4928014252059633,0.8248717268811124,0.3320703016751491
056,Medium,0.9,0.09999999999999998,19.002165090233675,28.009494671390325,9.00732958115665,0.6507278233133209,0.9276132045976988,0.2768853812843779
061,Medium,0.9,0.09999999999999998,18.30004279954806,24.984580554105577,6.6845377545575175,0.6998395561462137,0.9036426370523638,0.20380308090615007
077,High,0.9,0.09999999999999998,16.714998584365947,29.161961261105308,12.44696267673936,0.16702963607412782,0.7552107124109922,0.5881810763368645
079,Medium,0.9,0.09999999999999998,20.294278545610883,28.421112018527058,8.126833472916175,0.5528751990372386,0.8724355534403507,0.31956035440311215
090,Low,0.85,0.15000000000000002,27.263670441698565,33.10321897996437,5.839548538265802,0.9179422303074074,0.9793571219277389,0.061414891620331535
098,High,0.9,0.09999999999999998,15.492005793134012,26.938610829687867,11.446605036553855,0.0439196845192443,0.5771918428819345,0.5332721583626902
101,Low,0.85,0.15000000000000002,25.964142206202176,32.435915238496435,6.471773032294259,0.6709404638669191,0.9250535888161341,0.254113124949215
102,Medium,0.9,0.09999999999999998,18.801766007690787,27.00365603436522,8.201890026674434,0.6837822500550329,0.9302684023741268,0.24648615231909388
103,Low,0.85,0.15000000000000002,28.993769548608665,34.73959756356752,5.745828014958857,0.862969263054652,0.9597594229091532,0.09679015985450112
104,High,0.9,0.09999999999999998,18.715546667901652,26.821655676755793,8.10610900885414,0.29756898586775543,0.7787839845022327,0.4812149986344773
110,High,0.9,0.09999999999999998,17.602576987432087,27.75121742971059,10.148640442278502,0.22490181694458208,0.7714565586691434,0.5465547417245613
112,High,0.9,0.09999999999999998,18.877291986187114,28.45165032843812,9.574358342251006,0.3998970845472867,0.8414948845643554,0.4415978000170687
116,Medium,0.9,0.09999999999999998,18.346025972289304,27.9217865593256,9.575760587036296,0.34830916528125444,0.8722546162258045,0.52394545094455
121,High,0.9,0.09999999999999998,18.020104697232973,28.40669282163184,10.386588124398866,0.2894650728876386,0.7576967361522357,0.46823166326459703
127,High,0.9,0.09999999999999998,20.133479815469425,28.74687592841274,8.613396112943317,0.3789912685365358,0.8202142199150421,0.44122295137850626
132,High,0.9,0.09999999999999998,17.791842974179122,27.703032057886357,9.911189083707235,0.3551447877180738,0.8291916954435544,0.47404690772548064
140,Medium,0.9,0.09999999999999998,19.480681842159285,28.45063395577284,8.969952113613555,0.5878644068795098,0.9084976642684747,0.32063325738896487
144,Medium,0.9,0.09999999999999998,22.003212242136225,31.83506604468689,9.831853802550665,0.4024261158098859,0.8765100501322282,0.47408393432234225
147,Medium,0.9,0.09999999999999998,19.539780661154474,29.272183613159534,9.73240295200506,0.4078920081802049,0.8598565357917592,0.45196452761155437
152,High,0.9,0.09999999999999998,16.66941554410935,25.163655686764905,8.494240142655556,0.21099488439364247,0.6280497029455541,0.4170548185519116
161,High,0.9,0.09999999999999998,18.569145682760727,30.89342202661802,12.324276343857292,0.10258063396037531,0.7308415852070455,0.6282609512466701
165,Low,0.85,0.15000000000000002,26.999432447357155,30.629780846227103,3.6303483988699483,0.8983111560484979,0.9565987699858844,0.05828761393738657
182,Low,0.85,0.15000000000000002,26.359096990257477,33.720443368226,7.361346377968523,0.7014548637373458,0.9293278163290378,0.22787295259169205
184,Medium,0.9,0.09999999999999998,19.642234544135793,26.4455756792165,6.803341135080707,0.7286567533941354,0.9146132022603636,0.1859564488662282
187,High,0.9,0.09999999999999998,18.862935601607912,28.41485184532246,9.551916243714548,0.41010742053488736,0.8558285064568999,0.44572108592201254
188,High,0.9,0.09999999999999998,21.214645459653283,32.21017465083581,10.995529191182527,0.1515289082695648,0.696468035621729,0.5449391273521642
193,Low,0.85,0.15000000000000002,26.88199531388239,33.25223615700486,6.37024084312247,0.7777979683094776,0.9528799867569399,0.1750820184474623
195,High,0.9,0.09999999999999998,16.80727665129981,26.4049428485882,9.59766619728839,0.2902151530323062,0.804349814455979,0.5141346614236728
207,High,0.9,0.09999999999999998,18.770547020976533,27.184146651930796,8.413599630954263,0.3589879926425718,0.7800504294092531,0.42106243676668126
214,Low,0.85,0.15000000000000002,24.135488826557715,32.90788545056276,8.772396624005044,0.6143585065754014,0.9229644828184181,0.3086059762430168
220,High,0.9,0.09999999999999998,16.107951772537202,27.479256448105893,11.371304675568691,0.0841718469831509,0.596667141259581,0.51249529427643
222,Medium,0.9,0.09999999999999998,20.405426480039566,29.690916470327274,9.285489990287708,0.4850050430994249,0.8881401610703051,0.40313511797088025
223,High,0.9,0.09999999999999998,17.242249258670856,28.036511583102936,10.79426232443208,0.19603161318830722,0.7438577834944778,0.5478261703061706
227,High,0.9,0.09999999999999998,20.00771031062183,29.572525116774457,9.564814806152626,0.35835085231665403,0.8119666376524043,0.45361578533575025
228,Medium,0.9,0.09999999999999998,19.311650403455204,28.98401127929286,9.672360875837658,0.4972530487436313,0.8997890353953455,0.4025359866517142
232,High,0.9,0.09999999999999998,17.886644646658937,28.14849578511425,10.261851138455313,0.07792104867350957,0.6895124377761737,0.6115913891026641
242,Medium,0.9,0.09999999999999998,20.2423566067713,29.088906773596182,8.846550166824883,0.462741381552675,0.8747358254041245,0.4119944438514495
251,Medium,0.9,0.09999999999999998,18.347769824690396,27.450164596788518,9.102394772098123,0.6661163291640783,0.934154919615085,0.26803859045100675
