image,split,true_severity,robust_scale,mean_abs_z,p90_abs_z,p95_abs_z,positive_tail_fraction,negative_tail_fraction,predicted_severity
1,train,1.1135137334964385,0.906374,0.7406607,1.486345,1.9636666,0.00518665452653486,0.0022058185917447105,1.0622669262369226
2,train,0.8724377105932243,0.6741562,0.5542708,1.0719503,1.3146554,0.0011814949705168227,0.0005528095733610822,0.8189543660542801
4,train,0.471737131087787,0.32417622,0.26866582,0.5587664,0.6812068,0.0003035032951786334,0.0,0.49758413378345234
5,train,0.5231371923673289,0.3580596,0.30569282,0.637066,0.77769846,0.00024930627818244884,0.0,0.5342378885373317
6,train,1.1946597749861965,1.0157297,0.84053767,1.6662027,2.0647898,0.010237816510579258,0.0015500346860908775,1.1998035607570228
7,train,0.969696145888771,0.8692787,0.6511813,1.1741576,1.442973,0.0018752167880679846,0.0014470603537981269,0.957151354755923
8,train,0.8793171077611397,0.82334065,0.66435456,1.3636318,1.6264383,0.0008183749566423864,5.419701699618453e-06,0.9180454404202052
9,train,1.0841185174832664,0.9788915,0.7531343,1.4038363,1.8167386,0.003652878945542837,0.0032247225112729794,1.0937993367715875
10,train,1.1738716879172628,0.96872306,0.8051038,1.5855342,2.0393472,0.012709200485605272,0.0016475893166840096,1.1853788471018838
11,train,1.061975610094688,0.8842588,0.7215744,1.4061313,1.7894098,0.008140391952826917,0.0010893600416233091,1.0582909422458746
12,train,0.8166818912627493,0.65760475,0.51703477,1.0234649,1.2102728,0.0009267689906347554,0.0001734304543877905,0.7730848299251926
13,train,0.7432234920953111,0.46931592,0.43067923,0.8255847,0.91707915,0.0015717134928893513,0.00013549254249046132,0.6790769494616287
14,train,1.1415513659694982,0.98551077,0.8122641,1.5290222,1.8036298,0.008395117932708984,0.00027098508498092264,1.1512311857099726
15,train,0.8649571204052556,0.7171079,0.58050346,1.1247095,1.3146851,0.0013332466181061394,8.671522719389525e-05,0.8430514441646586
16,train,1.240633560271749,1.034411,0.87246317,1.9213809,2.382176,0.006942637877211238,0.006888440860215054,1.235573793516213
17,train,0.8390743571501175,0.67725486,0.5600449,1.0775067,1.3691355,0.002677332639611516,0.0006124262920568852,0.8387674904294452
18,train,1.213337794055492,0.9660746,0.8185792,1.6616856,2.1087883,0.009961411723898717,0.0023575702393340272,1.1759046700926987
20,train,0.7681281221950583,0.66355085,0.5273624,1.0503336,1.226942,0.00042815643426985777,5.9616718695802984e-05,0.7768851193040223
21,train,1.043959870845047,0.85047823,0.6835486,1.265383,1.5291073,0.006687911897329171,0.0008834113770378078,1.0127807802018745
22,train,0.7632083179328683,0.6173774,0.49767563,1.0019869,1.1743178,0.0008942507804370447,2.7098508498092266e-05,0.7464789980801088
24,train,1.2171950449988873,0.95863366,0.800014,1.6857029,2.2327247,0.009685006937218176,0.005072840790842872,1.1780955319733584
25,train,0.9397146638406906,0.8170263,0.65647477,1.2595559,1.6362731,0.002005289628858828,0.001674687825182102,0.9509407266241239
26,train,0.8499251462429648,0.69889855,0.556666,1.0994918,1.3599223,0.000861732570239334,0.0003360215053763441,0.8166030597454271
27,train,0.9078644367263634,0.7348743,0.60791945,1.196202,1.4031326,0.0016259105098855359,0.00013007284079084288,0.8706661727322816
28,train,0.4742839165599703,0.25283498,0.2769548,0.6416374,0.7808293,0.00037395941727367323,0.0,0.4883391926721185
29,train,1.13558385827009,0.8611895,0.70842355,1.3211012,1.5547117,0.005820759625390219,0.0006178459937565036,1.0253445645820087
30,train,0.7921288291691372,0.8638369,0.6798346,1.1821705,1.2723749,0.0,9.21349288935137e-05,0.9563813454938055
31,train,0.9341179382804524,0.7731996,0.6331756,1.2711498,1.5677142,0.0025310006937218177,0.0004389958376690947,0.906808157588267
32,train,0.8599499103779575,0.70719373,0.58387446,1.1708133,1.4090254,0.0014741588622962192,0.00010839403399236907,0.8418528798457404
33,train,1.246939019979685,0.9978796,0.8022835,1.5114424,1.8458152,0.01099657474852584,0.0016963666319805759,1.180174354322523
34,train,1.1420454716794235,0.98859787,0.78514415,1.5181879,1.7668239,0.005181234824835241,0.0008183749566423864,1.1010803107338076
36,train,1.2315807374614651,1.0612087,0.865211,1.806382,2.3338585,0.007099809226500173,0.00830298300381547,1.2629544126866272
37,train,0.8724590208763536,0.8433544,0.66949236,1.3338103,1.6018307,0.0006178459937565036,0.0003089229968782518,0.9320944277875296
38,train,0.4933853413401734,0.31465754,0.28492355,0.62391925,0.76829743,0.00038479882067291016,0.0,0.5076933428542476
39,train,1.0633759046513638,0.91120505,0.7602295,1.5755924,2.0285695,0.005495577523413111,0.0016692681234824836,1.070141681293122
40,train,1.0810990786993138,0.8773173,0.72786516,1.4192557,1.8777796,0.00634105098855359,0.00234673083593479,1.0631234579255373
41,train,0.9047260248152852,0.7487546,0.60641146,1.1676986,1.4303831,0.0034035726673603884,0.0006070065903572668,0.8945866739032289
42,train,1.1306222303883908,0.98845536,0.8013601,1.6036955,2.0031984,0.005782821713492889,0.0021787200832466182,1.1302571927702205
43,train,1.229648273286486,0.9884845,0.8425245,1.845051,2.3635395,0.009592872008324661,0.006373569198751301,1.2221929840082213
45,train,0.7666932740152291,0.56587595,0.48376265,0.9567417,1.1686901,0.0015229361775927852,0.0001517516475893167,0.7370979606207416
47,train,0.4906632677805814,0.38588503,0.31364757,0.6518147,0.78669965,0.000287244190079778,0.0,0.5451123877418942
48,train,1.2106759809004162,1.0831072,0.8765123,1.692432,2.001203,0.008752818244883801,0.0012194328824141518,1.2294124118329544
49,train,1.1339737147632225,1.0103931,0.7938654,1.5537895,2.0359147,0.004487513007284079,0.003067551161984044,1.1313113533872092
50,train,0.9236726877851004,0.7677316,0.6201974,1.2271768,1.4564968,0.002536420395421436,0.0001409122441900798,0.8926135316967239
51,train,0.6004837934417665,0.45424888,0.381625,0.7710568,0.9033718,0.0004931928546652792,0.0,0.6181986785518161
52,train,1.2535943046751092,0.9987167,0.8537233,1.7717584,2.3057804,0.015126387443635102,0.0028778616024973985,1.254313040408471
53,train,1.1752780911248304,0.95067066,0.8219152,1.7701051,2.3494508,0.013766042317030871,0.003940123135622615,1.2127144339351958
54,train,0.5900214479139739,0.46310845,0.37756974,0.77365184,0.9098379,0.00024930627818244884,5.419701699618453e-06,0.6123982166009987
55,train,1.0379588008137726,0.882666,0.7131145,1.3595687,1.7198831,0.008736559139784945,0.0013440860215053765,1.061453776838087
57,train,1.208139322615564,1.0311737,0.8472225,1.6202798,2.0071528,0.014459764134582033,0.0012898890045091919,1.2463581469951357
58,train,1.2349097985191304,0.95034105,0.8158526,1.6630609,2.291103,0.014248395768296913,0.004514611515782171,1.230630005544504
59,train,0.5107143526397243,0.3875724,0.31589526,0.65584266,0.78769976,0.00038479882067291016,0.0,0.5481176081812473
60,train,0.5813411350261203,0.47403708,0.38368502,0.79022825,0.92191464,0.00040647762747138397,0.0,0.619746866615725
62,train,1.23633994945441,0.9673732,0.843301,1.8890315,2.4524457,0.012308142559833507,0.008525190773499827,1.2595426571638975
63,train,1.1737789906789533,0.95081484,0.73478806,1.3596603,1.8369117,0.005208333333333333,0.004520031217481789,1.102011416476772
64,train,0.9371091287196258,0.8118713,0.6579252,1.3016498,1.6081545,0.002270855012140132,0.00045525494276795007,0.9345169635313012
65,train,1.1445324766981575,0.92350286,0.7572531,1.4089383,1.9234045,0.009782561567811307,0.004384538674991329,1.154015396041661
66,train,0.8262537628303542,0.6990938,0.558495,1.1115067,1.3279966,0.0009863857093305585,0.0001734304543877905,0.8156429038160726
67,train,0.6107341415313532,0.4044496,0.37751314,0.74167556,0.8518077,0.0007154006243496358,0.0,0.6126260145638948
68,train,1.0620458130138792,0.9308908,0.74786276,1.3331239,1.5187837,0.00679630593132154,0.00015717134928893513,1.0802171127368303
69,train,1.24108525592909,1.0239211,0.8368048,1.6776367,2.211711,0.011728234477974333,0.004286984044398197,1.237812390743053
70,train,0.9142694104475144,0.8805508,0.6850298,1.336489,1.6186588,0.00105142212972598,0.0007316597294484911,0.9624647026779681
71,train,0.8472290912416631,0.6208288,0.51363313,0.98858,1.1588295,0.0014904179673950746,0.00026014568158168577,0.7743918920216
72,train,1.1470071480249582,0.96710837,0.7902347,1.5181879,1.937109,0.015045091918140826,0.00189147589316684,1.1974085673772816
