image,R_z_mean,R_z_std,R_z_skew,R_z_kurtosis,G_z_mean,G_z_std,G_z_skew,G_z_kurtosis,B_z_mean,B_z_std,B_z_skew,B_z_kurtosis,severity_mean,severity_median,severity,severity_group
13,-0.0181676406424214,0.7473949323667922,2.4680503369565416,41.22908168228236,-0.2213998306525758,0.7432234920953111,2.9193221386942727,51.96984426672845,-0.0085183919087545,0.7354836132530425,3.0599622199896355,55.460029944077526,0.7420340125717152,0.7432234920953111,0.7432234920953111,Medium
44,0.4055446729030532,1.2496746059838877,0.5891114951896126,2.340418320983676,-0.1825584632138603,1.1388862090534946,0.8964833464365531,5.359739768247199,-0.0428445496322859,1.124319394418421,1.1524369162792985,7.4096077335281745,1.1709600698186011,1.1388862090534946,1.1388862090534946,High
78,0.0236446237016058,0.550457239401059,1.0750098886387986,15.453580194853746,0.0792266031440743,0.5660007135070242,1.058715228472937,15.99843089751812,-0.0447276552610139,0.5609834539588535,1.4907220657121187,24.76728614337693,0.5591471356223122,0.5609834539588535,0.5609834539588535,Low
101,-0.1185002534192433,0.4617187544542658,2.759616544530112,60.88482369231954,-0.0185830459920252,0.4836467410426694,4.171776895733941,106.08265980865804,-0.1491029261113612,0.4693474897097721,3.5157273121735337,80.33663929315821,0.4715709950689024,0.4693474897097721,0.4693474897097721,Low
123,-0.1083124718954619,0.9044599575446208,0.1658776413831368,0.932968648647551,0.1401934130640127,0.9063955814791226,0.1297750496981014,1.2043631316718342,0.0805478974353973,0.9072577912534596,0.2516087011195734,2.465701408423537,0.9060377767590676,0.9063955814791226,0.9063955814791226,Medium
152,-0.1979230784700765,1.2404102887955024,-0.096700441029163,0.5469307989597887,0.2324320960817381,1.2364336982652373,-0.0635861874916267,1.2066425664339937,0.1651556338270619,1.2329856698158628,-0.0347311280944542,1.4076494113009206,1.236609885625534,1.2364336982652373,1.2364336982652373,High
168,0.1003776157269775,1.1009979581608342,-0.2751927229525374,-0.1790413752968103,0.1748751330789839,1.0833609111409206,-0.0761260161931037,-0.2340048916014359,0.1650022526639188,1.1062985375454293,0.0201868807481834,-0.1471328227662676,1.0968858022823946,1.1009979581608342,1.1009979581608342,High
174,0.0458737311309262,0.557401101866843,0.826687133503124,13.56645875691476,0.051207507465603,0.5759576446776202,0.9558784620296756,16.78320799757936,0.0383473965419058,0.5457171831469764,1.247686054924984,22.01745504587015,0.5596919765638132,0.557401101866843,0.557401101866843,Low
268,0.0686460990425028,0.9691492261540728,0.1294325448178441,0.244668735005912,-0.1012798915115733,0.9980301006035668,0.1903349139764523,0.5387246902734444,-0.1409728289011399,0.9712131760210724,0.2607576123064446,0.9682818159659856,0.979464167592904,0.9712131760210724,0.9712131760210724,Medium
293,-0.0999426028844237,0.5257844078916248,5.045945176330729,111.78175707795394,-0.2631026236945311,0.547737022287794,5.629014506649446,129.26705905896105,-0.2391596482134459,0.5031609862361138,10.323175320662031,285.79875304110993,0.5255608054718443,0.5257844078916248,0.5257844078916248,Low
394,-0.200080803715635,1.193416364252352,-0.1120183406102796,0.1628111789673396,-0.182392794740819,1.190383110893272,0.0653181902596026,0.5274461457877377,-0.1237944792965786,1.186628704052091,0.1622186415142668,0.7784855310699714,1.1901427263992383,1.190383110893272,1.190383110893272,High
403,-0.0873956963982914,0.5895020349679032,0.7661008318098986,8.857742980382561,-0.045083684571508,0.628151881481697,0.4315554052828003,5.150392214259192,0.0127538603792658,0.5838262017119115,1.6460003009535062,26.557915232495528,0.6004933727205038,0.5895020349679032,0.5895020349679032,Low
424,0.0602767025916129,0.8190708964588914,0.0684093330238369,0.0799406565557356,-0.0771303811114637,0.8235953525388032,0.0956313776561852,0.1491162619284969,-0.0842498451621283,0.8119939065330437,0.1035145354385404,0.1741953067847452,0.8182200518435794,0.8190708964588914,0.8190708964588914,Medium
434,-0.1109803728156189,0.9514139481382548,0.1951013990446299,0.655723640279648,0.116860602453164,0.9800769727717,0.2580182378503476,1.0066179593503888,0.0824567530756254,0.9517285360109896,0.309585253629498,1.231625500895322,0.9610731523069814,0.9517285360109896,0.9517285360109896,Medium
446,0.1629277906161785,1.2388635999309725,-0.0550676047313104,0.0516608219865859,-0.1360638526947054,1.2584076283404908,0.0993384983417218,0.0146493668945066,0.2308003851779683,1.2675833438725008,0.2844624301664655,0.5365299616329797,1.254951524047988,1.2584076283404908,1.2584076283404908,High
