image,R_z_mean,R_z_std,R_z_skew,R_z_kurtosis,G_z_mean,G_z_std,G_z_skew,G_z_kurtosis,B_z_mean,B_z_std,B_z_skew,B_z_kurtosis,severity_mean,severity_median,severity,severity_group
13,-0.0181676406424214,0.7473949323667922,2.4680503369565416,41.22908168228236,-0.2213998306525758,0.7432234920953111,2.9193221386942727,51.96984426672845,-0.0085183919087545,0.7354836132530425,3.0599622199896355,55.460029944077526,0.7420340125717152,0.7432234920953111,0.7432234920953111,Medium
73,0.0137030570114628,0.6201027273807035,0.9925026371064124,19.2632012536526,-0.0022458411264601,0.634103261141058,1.2270976926408823,24.738731354255805,0.0026237230519047,0.6169606712006681,1.189164331482689,22.41493249306569,0.6237222199074766,0.6201027273807035,0.6201027273807035,Low
96,-0.0749036240196083,0.9705898097369612,0.0572581039807378,-0.1437692007275846,-0.0797762429056868,0.9728393910331264,0.0814705717928622,-0.1104268846750389,0.0873252048105539,0.9548694276195954,0.0743970013570378,-0.1013566508712187,0.966099542796561,0.9705898097369612,0.9705898097369612,Medium
114,0.0664183250386832,0.4479605867645615,0.7232293928501003,12.01118515375445,-0.0008789827659025,0.453572878857604,1.062707404469413,21.60794710734399,-0.0408678890392209,0.4480927823173178,1.3033751249856582,26.14634241107374,0.4498754159798278,0.4480927823173178,0.4480927823173178,Low
200,-0.1504524769711546,1.167557118295893,0.3985301900976138,1.9020893444985016,0.287836406381659,1.1665187914102289,0.2829441140672116,2.03834476577296,-0.1953049188743634,1.1638721290165344,0.3869379447859517,2.7841463362769376,1.1659826795742187,1.1665187914102289,1.1665187914102289,High
203,0.2606488115262935,1.145950145452567,0.439272638140557,2.9051226463101365,0.3257945244608987,1.120705258204414,0.4594302909076723,3.6837597654339342,0.2467541542633208,1.141737277667991,0.620194941105199,4.681380713491604,1.1361308937749903,1.141737277667991,1.141737277667991,High
212,-0.1266520169424916,0.5218537409054953,2.34547456104815,46.458407511396175,-0.0092225237830076,0.5347017956370275,2.5547499765452,53.92719654886324,-0.1534764184356846,0.5308047820506455,4.216319775745198,97.3817721261543,0.5291201061977228,0.5308047820506455,0.5308047820506455,Low
220,0.1585419813634738,1.109919957715883,-0.3915385324013858,-0.2212132375762427,-0.1784347066885133,1.1440814836855495,-0.3210838413993592,-0.2662285353327944,-0.1498282560055651,1.1473888962950762,-0.3136100777443665,-0.2065720260288266,1.1337967792321697,1.1440814836855495,1.1440814836855495,High
253,-0.166839192300992,1.1617129157935149,0.4192016184567129,1.180812383684291,-0.1786256388517332,1.1386647196040405,0.4909706615872345,1.9334915516335407,0.2278241408908201,1.1929061834585926,0.4798446509258618,1.6447708992042882,1.1644279396187158,1.1617129157935149,1.1617129157935149,High
315,-0.2223403743530255,0.7562893930832103,2.2701232510758533,32.165433593553104,-0.2296056720317774,0.7622193436554878,2.42520183600794,36.60982430777639,0.0638387649758432,0.7633284815125843,2.632911922908159,41.0507708111635,0.7606124060837608,0.7622193436554878,0.7622193436554878,Medium
322,-0.0996262416825095,0.3861537607464159,3.459062915394993,98.90599904933843,0.0389659613894583,0.3856196857194459,4.246026430725869,134.59883611264928,-0.0239579790936644,0.4049184567011,4.867962207381949,145.05696692123703,0.3922306343889872,0.3861537607464159,0.3861537607464159,Low
329,0.0590172336008612,0.790302576791648,0.7798255747549449,8.914406855479697,0.0493596137216181,0.8053164119005753,0.7842405649985009,8.998986766230802,-0.1974119563947582,0.7934912768812993,0.9503488499836952,10.514882629548314,0.7963700885245074,0.7934912768812993,0.7934912768812993,Medium
354,0.0101889037936057,0.5993865429899761,0.4636488221570899,6.112423570147593,0.0464682895023844,0.6152212897957668,0.7600099424881969,13.789905604433258,-0.052998593972289,0.587529511687255,0.9645159227147594,15.63480842281844,0.600712448157666,0.5993865429899761,0.5993865429899761,Low
397,0.3448717804074505,1.2326712911066575,0.6027438918993459,2.6413788472671005,0.3013154332941068,1.2176454981772362,0.6582955142433702,3.46535599271442,-0.1502478994490953,1.1434227791984488,0.946945956465106,4.869453041265735,1.1979131894941142,1.2176454981772362,1.2176454981772362,High
398,0.0778492442899127,0.9041244123351068,0.5725938636132334,4.830945139475143,0.1092485740569424,0.9080733159402972,0.7751046358843939,7.775008496346322,0.0953618501472128,0.8985368154654916,0.9654216108342558,10.384501927773169,0.9035781812469652,0.9041244123351068,0.9041244123351068,Medium
