image,R_z_mean,R_z_std,R_z_skew,R_z_kurtosis,G_z_mean,G_z_std,G_z_skew,G_z_kurtosis,B_z_mean,B_z_std,B_z_skew,B_z_kurtosis,severity_mean,severity_median,severity,severity_group
4,-0.0555598824242398,0.471737131087787,1.2617302281919958,20.55837599032032,-0.0550963926442217,0.4805777506635936,1.970702742882209,39.46263936264268,-0.113403702587098,0.467075480123657,2.6763407005497104,58.63689231639067,0.4731301206250125,0.471737131087787,0.471737131087787,Low
9,0.2431305869065638,1.0841185174832664,0.0627049246262923,1.3802980634286843,-0.2231341205797026,1.0818569111408205,-0.1549502776147852,1.453043635813512,0.1472264340800637,1.100520682944591,-0.3973070997954877,2.4761479244985187,1.0888320371895592,1.0841185174832664,1.0841185174832664,High
62,-0.1714451151585549,1.238987850461135,-0.0748768163724535,0.6202635705388126,0.1363987146341896,1.2225559980675662,-0.1682619671903777,1.2266569692861946,0.1564655856357366,1.23633994945441,0.097074082660157,0.947089341675274,1.2326279326610372,1.23633994945441,1.23633994945441,High
116,0.0613390647821668,0.9589157483049264,0.0462124440915064,0.5518503405029507,-0.1113681188878161,0.9811326369095262,-0.3987540445058591,1.00002246113789,0.0976125305711762,0.9460800144424362,0.0813805257173464,1.370943370578968,0.9620427998856296,0.9589157483049264,0.9589157483049264,Medium
164,-0.1439593934911918,1.1545332649081226,0.160741969185345,0.422841577590809,0.270756810156498,1.1508196799266002,0.2100038283925819,0.7869573973808679,0.3003282548916787,1.157861038445154,0.2805288333549398,0.991520733944386,1.1544046610932923,1.1545332649081226,1.1545332649081226,High
192,0.2867604630265041,1.207758710139173,0.4153114080536312,1.3652871008346184,-0.1711119701162808,1.1937567004884608,0.5259040981264139,1.8754027951053152,0.3355463761113947,1.2107461310684533,0.6167263453045946,2.878778435012551,1.2040871805653623,1.207758710139173,1.207758710139173,High
214,-0.0024742922381185,0.6045346897324735,1.283655215292264,18.2460040645302,-0.009400075741024,0.6170167553409631,1.9311617133385115,32.42344900238521,-0.0501116110492512,0.5911859923806945,3.0941768512956,60.54709919905216,0.6042458124847103,0.6045346897324735,0.6045346897324735,Low
221,0.0321767851673251,0.4692684323730892,0.8191531833375811,14.570716277884635,0.1044125238329477,0.4578730878952388,0.9710217300624564,19.044126445965738,0.0560888684365595,0.473771294423808,2.272190886839492,54.70491787297159,0.4669709382307119,0.4692684323730892,0.4692684323730892,Low
258,-0.1741308924884293,1.0409118647082574,0.7560305593794303,5.739431210198587,-0.1328095870671538,1.0813470883191778,0.6380204016586302,5.203706826552537,-0.1103040952160429,1.0455712694333856,0.9249622983596544,7.6154695464644515,1.0559434074869405,1.0455712694333856,1.0455712694333856,High
305,0.1611668822477171,0.5970496761844891,-0.254537934529521,-0.2966461912624374,0.2565237397987799,0.5989916180976832,-0.2647209613013589,-0.2590202875934495,0.4096495177397416,0.5635551860804281,-1.1759537048780515,1.081334079842451,0.5865321601208668,0.5970496761844891,0.5970496761844891,Low
313,0.1306065979865793,0.759712229961785,0.0573857611519188,1.2027574873275944,0.1682885076464997,0.7737060794010971,-0.0727679320918025,1.540175819088783,0.1159963104458253,0.7662445364673891,0.2132790763159131,2.9682849557342283,0.7665542819434238,0.7662445364673891,0.7662445364673891,Medium
364,-0.234591966804302,0.5471610301882295,4.80574379490282,107.0172545317598,-0.0862788820368855,0.5750603802869726,4.060830273176346,88.13644214524902,-0.2747208100570555,0.5435018308180883,5.837801446655363,137.924395624499,0.5552410804310968,0.5471610301882295,0.5471610301882295,Low
366,0.1316191470659083,0.9178764746291356,0.4594540127686009,4.4086782277979095,-0.1647886661196377,0.9278787546369602,0.5840681534349194,5.436549098048149,0.1392385840838586,0.9090435407728888,0.6572296919251762,7.105248979976249,0.9182662566796616,0.9178764746291356,0.9178764746291356,Medium
407,-0.1036535960779985,0.9474811831865254,-0.164810804410602,0.2927907403017618,-0.1279502325383437,0.9473479941393697,-0.0304413551120759,0.3772779702934956,-0.1282477584700931,0.9270149779795708,0.0975178128263888,0.5219479573172148,0.9406147184351552,0.9473479941393697,0.9473479941393697,Medium
413,0.1524064702502068,0.7853260460831434,1.0589832636256815,12.565519519469678,0.1329706609505931,0.8058399818137086,1.145334808703545,14.194755380827733,-0.1285313635495101,0.7890525947223557,1.0242429512202935,11.302695255849557,0.793406207539736,0.7890525947223557,0.7890525947223557,Medium
