alpha,image,denoised_psnr,delta_psnr,denoised_ssim,delta_ssim
0.0,003,24.261466169779005,6.381045380229956,0.7357300888911054,0.3200488320019126
0.0,019,25.64760234134446,3.5316531435421012,0.7472957573951744,0.21152921786099632
0.0,023,29.205824232178877,2.2222254164930817,0.8667872226203276,0.10148156040892764
0.0,035,22.294181254709272,3.880104982597185,0.7104730171389774,0.2045361640540979
0.0,044,24.207180466471417,4.761125104267354,0.6789887399448838,0.27278155948482236
0.0,046,22.90973649142994,4.739080847174474,0.6882726434494955,0.19547121824353214
0.0,056,23.814405507591275,4.8122404173576,0.8283405851735521,0.17761276186023123
0.0,061,21.499876153287943,3.1998333537398835,0.7880047366642889,0.0881651805180752
0.0,077,25.594633616969155,8.879635032603208,0.5824540302292932,0.4154243941551654
0.0,079,24.42655246943458,4.132273923823696,0.762831350624278,0.2099561515870394
0.0,090,30.425274079005437,3.1616036373068717,0.9589176337406453,0.04097540343323791
0.0,098,25.093635368624753,9.60162957549074,0.38406895057215923,0.34014926605291496
0.0,101,30.165243278584054,4.201101072381878,0.8656184978103627,0.19467803394344363
0.0,102,23.056143292948207,4.254377285257419,0.8330508440722949,0.149268594017262
0.0,103,31.720793718987,2.7270241703783356,0.9261210399381845,0.06315177688353246
0.0,104,24.418109945347876,5.702563277446224,0.6558609665684445,0.35829198070068907
0.0,110,25.6966121537031,8.094035166271013,0.6561059526423293,0.4312041356977472
0.0,112,24.475113492168564,5.59782150598145,0.6950738368229853,0.2951767522756986
0.0,116,26.239797991993754,7.89377201970445,0.7737531289023286,0.4254439636210742
0.0,121,24.96726587994118,6.947161182708207,0.5826594962941362,0.29319442340649754
0.0,127,24.634609494115725,4.501129678646301,0.6707571072928978,0.29176583875636203
0.0,132,24.40110387044877,6.6092608962696495,0.6981943336011556,0.3430495458830818
0.0,140,24.497573937765296,5.016892095606011,0.8076478616680619,0.2197834547885521
0.0,144,28.394974960725797,6.391762718589572,0.7683932663639138,0.3659671505540279
0.0,147,26.8922025401716,7.352421879017125,0.762350685298729,0.3544586771185241
0.0,152,23.115019211808224,6.445603667698876,0.4549516745139448,0.24395679012030233
0.0,161,29.336270044174558,10.767124361413831,0.7105424624426754,0.6079618284823001
0.0,165,28.618108332170095,1.6186758848129408,0.9345692087011304,0.03625805265263249
0.0,182,30.753339042195105,4.394242051937628,0.8527829718481031,0.15132810811075736
0.0,184,22.998075906984475,3.3558413628486825,0.8200867452248679,0.09142999183073253
0.0,187,24.71585107575241,5.852915474144499,0.7211050033979992,0.31099758286311185
0.0,188,28.804966772836753,7.59032131318347,0.5744436013139832,0.4229146930444184
0.0,193,30.054072792786428,3.17207747890404,0.8838773822470057,0.10607941393752818
0.0,195,23.97922150179634,7.17194485049653,0.6447045997199967,0.3544894466876905
0.0,207,24.16903874782665,5.398491726850118,0.6344781819507611,0.2754901893081893
0.0,214,29.215918953857933,5.080430127300218,0.8404068540579521,0.22604834748255076
0.0,220,24.75530112456136,8.647349352024158,0.39885530493743854,0.31468345795428765
0.0,222,26.285770012705147,5.880343532665581,0.782543292187064,0.2975382490876391
0.0,223,24.76654814635304,7.524298887682182,0.5890416995880882,0.39301008639978097
0.0,227,25.67883494905857,5.671124638436737,0.6517439817418925,0.2933931294252385
0.0,228,26.067198484627006,6.755548081171803,0.7942069345492621,0.29695388580563076
0.0,232,28.247426403099936,10.360781756441,0.6255426655787492,0.5476216169052396
0.0,242,26.629325287426898,6.386968680655599,0.7605740516915535,0.29783267013887843
0.0,251,23.29822076261465,4.950450937924256,0.8378095989369788,0.17169326977290056
0.0,258,23.57622541598859,4.40227506054207,0.7310038014443857,0.22028598187184767
0.0,264,24.840990359619788,5.751157093526629,0.7595006086956747,0.2861545340535489
0.0,265,26.839822751907203,3.914463526409847,0.7993211739015367,0.19528400909684474
0.0,276,22.360138886298305,4.795976607841663,0.7273684902356017,0.2275820405924271
0.0,277,26.826043404117005,8.140326125083313,0.6772034323406869,0.42607745021577614
0.0,279,25.239277756236305,4.704282114776543,0.749153664227169,0.3191301977513688
0.0,281,25.75205875344323,3.404182389056899,0.8249014566487615,0.1506749313981559
0.0,285,30.4061003819588,10.432194055969418,0.8206199604900027,0.6035701631772823
0.0,289,23.535181423107417,6.815948642984701,0.6815798596733592,0.337956281918185
0.0,291,24.89070858598293,6.382218372050577,0.843428879405479,0.2486406039677478
0.0,303,31.004317545781042,12.029795425508283,0.7274061134447646,0.6028152035247891
0.0,323,27.968214534792644,6.9855337317787125,0.8022358504083238,0.38552794288142067
0.0,327,23.561103874301963,4.60683823510567,0.6641708191179102,0.21168018473484623
0.0,331,23.98929342973165,6.469255208217682,0.6345416008730188,0.31482524135819273
0.0,337,26.372757032146247,8.755790264313788,0.5284429332131002,0.3981097402430597
0.0,341,23.62783812957577,6.625668657965459,0.711498922573177,0.3268196365402684
0.0,344,25.756540616775734,4.741448014598092,0.809190183868418,0.2431196018244881
0.0,346,26.649647825275377,5.17267464131276,0.8282158143548473,0.23094582934565844
0.0,355,24.528051221636446,5.324062850658525,0.6638057612644254,0.3045697769770655
0.0,362,27.58417660196827,8.729941893320518,0.6288282668510276,0.39624749934007597
0.0,363,28.226656546183552,7.583000258415172,0.8431174420797402,0.3305921183995868
0.0,365,24.298307267989735,7.9308332465663085,0.6205049270158365,0.3735230293262085
0.0,370,29.337440844878614,10.928945667277379,0.6662221134696575,0.532202618179584
0.0,376,21.884454421505424,3.969952656833204,0.7262968402993634,0.15508111574089167
0.0,382,23.55509208825847,4.49286246857087,0.7072605231844856,0.270322217312441
0.0,383,28.516307366005368,7.42608922748364,0.7619145694182428,0.3863516417553899
0.0,389,22.429028922388873,5.341303925082752,0.7368289679879837,0.23695347256244415
0.0,393,22.795948770783706,5.291746993015355,0.7353459407831987,0.26927219979885353
0.0,394,23.60153291901571,7.125160675329688,0.6231304658367831,0.3256196381280141
0.0,399,25.343285546505278,5.927131091028347,0.7384773970188987,0.27310449721137187
