image,R_z_mean,R_z_std,R_z_skew,R_z_kurtosis,G_z_mean,G_z_std,G_z_skew,G_z_kurtosis,B_z_mean,B_z_std,B_z_skew,B_z_kurtosis,severity_mean,severity_median,severity,severity_group
4,-0.0555598824242398,0.471737131087787,1.2617302281919958,20.55837599032032,-0.0550963926442217,0.4805777506635936,1.970702742882209,39.46263936264268,-0.113403702587098,0.467075480123657,2.6763407005497104,58.63689231639067,0.4731301206250125,0.471737131087787,0.471737131087787,Low
21,-0.1572648103801204,1.043959870845047,0.8741685063440132,6.447088083736714,0.322790707247045,1.106304356876785,0.5838328390393601,4.417688868086652,-0.2257367134631206,1.019678869335029,1.0255456393973774,9.430042515038895,1.0566476990189535,1.043959870845047,1.043959870845047,High
28,-0.0571685797823132,0.4742839165599703,3.838002658609466,88.78253375091718,-0.0770410340049853,0.4742470820773592,4.562629273009621,113.41872240868302,0.0181094045882002,0.497582858949173,4.901071521101651,123.42392431774402,0.4820379525288342,0.4742839165599703,0.4742839165599703,Low
32,0.1224217088844112,0.8599499103779575,0.4274020077371341,3.652762164083884,-0.1497841314374456,0.8772104178438019,0.4298612140498179,3.626495091771683,-0.1494715239742939,0.8571084375622307,0.6222314540179139,5.665752119717748,0.86475625526133,0.8599499103779575,0.8599499103779575,Medium
36,0.1267885139386361,1.2315807374614651,-0.2644955452438269,0.5199516832105577,0.1380037908435896,1.2312728574245029,-0.1969402287267927,0.4580072229437233,-0.138107976914635,1.253450685186184,-0.1007325180921302,0.3423690925209364,1.238768093357384,1.2315807374614651,1.2315807374614651,High
37,0.0924774005379759,0.8723210703148772,0.1426120442693982,1.1806798257514073,-0.1027874561864582,0.8927374439467008,0.1654232462783864,1.4425188247777347,0.1018238303947715,0.8724590208763536,0.1672388421474948,1.8383823187374928,0.8791725117126439,0.8724590208763536,0.8724590208763536,Medium
38,-0.0748733809331922,0.4926031673789838,2.4485731879922854,49.409023052873145,-0.0352097943527305,0.4933853413401734,2.592839596169829,55.16330990031589,-0.0826364924993307,0.5120122485972726,2.883102344289445,59.85169656687556,0.4993335857721432,0.4933853413401734,0.4933853413401734,Low
42,-0.1447555630161411,1.1306222303883908,0.195889126869194,0.5566772710168708,0.1857953242013569,1.1416232207613346,0.2406404851132211,1.3080954967273015,-0.1169698065688763,1.1118350512863344,0.4716098823338584,2.4628894590993475,1.1280268341453532,1.1306222303883908,1.1306222303883908,High
47,0.0237522971624046,0.4834380375812671,1.0588933692884943,17.850179813561258,0.0466382071501461,0.49442387770529,1.1451018878877948,20.70707149189204,-0.0785996630767777,0.4906632677805814,1.97339077238552,41.030421916940575,0.4895083943557128,0.4906632677805814,0.4906632677805814,Low
50,0.0949882966709784,0.9236726877851004,0.6052860173416,4.670496460401351,0.1019884475016389,0.9455600872873348,0.5877815390470659,4.794856015997581,-0.1842029884767794,0.9099056817624104,0.9658571254657408,8.843023173688916,0.9263794856116152,0.9236726877851004,0.9236726877851004,Medium
