image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
003,17.88042078954905,27.188827029874535,9.308406240325485,0.4156812568891928,0.8541496618503385,0.4384684049611457,0.63764309999533
019,22.115949197802358,30.054733638879988,7.93878444107763,0.5357665395341781,0.8705250359401319,0.3347584964059538,0.38816900001256727
023,26.983598815685795,31.9868861029383,5.003287287252505,0.7653056622114,0.9332854837464195,0.16797982153501956,0.38312329998007044
035,18.414076272112087,26.40623256912386,7.992156297011771,0.5059368530848795,0.8551357392130492,0.34919888612816974,0.38173189997905865
044,19.446055362204063,27.91230254474122,8.466247182537156,0.4062071804600615,0.8169949118395049,0.4107877313794434,0.3785136000078637
046,18.170655644255465,26.049910367263603,7.879254723008138,0.4928014252059633,0.8247722596314665,0.3319708344255032,0.3794878000044264
056,19.002165090233675,27.971983330776897,8.969818240543223,0.6507278233133209,0.9277631544968479,0.27703533118352697,0.3789355000189971
061,18.30004279954806,25.039506954189925,6.739464154641865,0.6998395561462137,0.9062772509026753,0.20643769475646156,0.38297060001059435
077,16.714998584365947,29.096393643612174,12.381395059246227,0.16702963607412782,0.7478751723020047,0.5808455362278769,0.38248150001163594
079,20.294278545610883,28.497216005821706,8.202937460210823,0.5528751990372386,0.8719463976136903,0.3190711985764517,0.3801015000208281
090,27.263670441698565,32.96249432635961,5.698823884661046,0.9179422303074074,0.9794044190615101,0.0614621887541027,0.3809551000013016
098,15.492005793134012,26.738252756234544,11.246246963100532,0.0439196845192443,0.5652119353177545,0.5212922507985102,0.3814577999874018
101,25.964142206202176,32.322770943389315,6.358628737187139,0.6709404638669191,0.9241499944449568,0.25320953057803774,0.38082990000839345
102,18.801766007690787,26.99604684924125,8.194280841550462,0.6837822500550329,0.9311984716921015,0.24741622163706856,0.38628889998653904
103,28.993769548608665,34.57160703548858,5.577837486879918,0.862969263054652,0.9582305836168814,0.09526132056222936,0.38278479999280535
104,18.715546667901652,26.86585434122128,8.150307673319627,0.29756898586775543,0.7758872295263665,0.47831824365861103,0.3871720000170171
110,17.602576987432087,27.623602407024357,10.02102541959227,0.22490181694458208,0.7631273558708008,0.5382255389262187,0.3802461999875959
112,18.877291986187114,28.4907759308053,9.613483944618185,0.3998970845472867,0.839301630650664,0.4394045461033773,0.38410860000294633
116,18.346025972289304,27.654189597675337,9.308163625386033,0.34830916528125444,0.8682767184601091,0.5199675531788547,0.3806832999980543
121,18.020104697232973,28.346277002365923,10.32617230513295,0.2894650728876386,0.7531544067922772,0.46368933390463857,0.38361029999214225
127,20.133479815469425,28.858266195779482,8.724786380310057,0.3789912685365358,0.8187698523216146,0.4397785837850788,0.3882267000153661
132,17.791842974179122,27.69861201701596,9.906769042836839,0.3551447877180738,0.8263618280147353,0.47121704029666156,0.3813808999839239
140,19.480681842159285,28.415606249151924,8.93492440699264,0.5878644068795098,0.9076710720213162,0.31980666514180645,0.3833593000017572
144,22.003212242136225,31.820895412885044,9.817683170748818,0.4024261158098859,0.87433706473723,0.47191094892734414,0.3818414999986999
147,19.539780661154474,29.216398054981934,9.67661739382746,0.4078920081802049,0.858613258936049,0.4507212507558441,0.3843474999885075
152,16.66941554410935,25.124159256594343,8.454743712484994,0.21099488439364247,0.6264245966381442,0.41542971224450176,0.38455610000528395
161,18.569145682760727,30.66175451049096,12.092608827730235,0.10258063396037531,0.7098873048690947,0.6073066709087194,0.3869782999972813
165,26.999432447357155,30.473526147293693,3.474093699936539,0.8983111560484979,0.9552197806639674,0.05690862461546953,0.3882343999866862
182,26.359096990257477,33.6588987740697,7.299801783812221,0.7014548637373458,0.933148052490929,0.23169318875358325,0.38908639998408034
184,19.642234544135793,26.518516497158945,6.8762819530231525,0.7286567533941354,0.9163163707519768,0.18765961735784142,0.38372070001787506
187,18.862935601607912,28.464056392921798,9.601120791313885,0.41010742053488736,0.8533510003275945,0.4432435797927071,0.3872607000230346
188,21.214645459653283,32.027368813043324,10.81272335339004,0.1515289082695648,0.6858599658568698,0.534331057587305,0.39115189999574795
193,26.88199531388239,32.96375229763066,6.081756983748274,0.7777979683094776,0.9557072884129093,0.17790932010343175,0.38122670000302605
195,16.80727665129981,26.27516896915803,9.467892317858222,0.2902151530323062,0.8012843223782554,0.5110691693459493,0.38407339999685064
207,18.770547020976533,27.20723671020815,8.436689689231617,0.3589879926425718,0.7775764365910766,0.41858844394850475,0.3824703000136651
214,24.135488826557715,32.93963562778129,8.804146801223578,0.6143585065754014,0.9239186235298998,0.3095601169544985,0.3837823999929242
220,16.107951772537202,27.296362650526564,11.188410877989362,0.0841718469831509,0.5893098112039862,0.5051379642208352,0.3854697000060696
222,20.405426480039566,29.611013590506303,9.205587110466737,0.4850050430994249,0.8856459049924679,0.400640861893043,0.39300640000146814
223,17.242249258670856,27.983994796818052,10.741745538147196,0.19603161318830722,0.7380640658557548,0.5420324526674476,0.38439399999333546
227,20.00771031062183,29.52194617790741,9.514235867285578,0.35835085231665403,0.8104974101869186,0.45214655787026453,0.38468010001815856
228,19.311650403455204,28.842768461051804,9.5311180575966,0.4972530487436313,0.8986820845171941,0.4014290357735628,0.38364899999578483
232,17.886644646658937,27.80841327530851,9.921768628649573,0.07792104867350957,0.6728840484033031,0.5949629997297935,0.3844332000007853
242,20.2423566067713,28.95720845492604,8.71485184815474,0.462741381552675,0.8729091766065727,0.4101677950538977,0.38136620001751
251,18.347769824690396,27.41547844739358,9.067708622703183,0.6661163291640783,0.9343542048298249,0.26823787566574664,0.3781308000034187
258,19.173950355446518,27.525650368993254,8.351700013546736,0.510717819572538,0.8586552043195081,0.3479373847469701,0.38518139999359846
264,19.08983326609316,27.906860658592343,8.817027392499185,0.4733460746421258,0.8732061462578015,0.39986007161567566,0.3878418999956921
265,22.925359225497356,29.894715481142423,6.969356255645067,0.6040371648046919,0.8824890859374438,0.27845192113275186,0.3805943999905139
276,17.564162278456642,26.368069815970586,8.803907537513943,0.4997864496431746,0.8627670824466914,0.36298063280351683,0.3846241000283044
277,18.685717279033693,28.24614973076793,9.560432451734236,0.2511259821249108,0.7900038181944381,0.5388778360695273,0.38575079999282025
279,20.534995641459762,30.0048719554761,9.46987631401634,0.4300234664758002,0.8788473497633653,0.4488238832875651,0.3838895999942906
281,22.34787636438633,28.9419601015236,6.594083737137268,0.6742265252506056,0.9023124403688655,0.22808591511825993,0.3854523999907542
285,19.973906325989383,31.464643126953842,11.49073680096446,0.21704979731272048,0.8465527457854899,0.6295029484727694,0.38794480002252385
289,16.719232780122717,26.8121614450186,10.092928664895883,0.3436235777551742,0.8351577681636364,0.4915341904084622,0.38398380001308396
291,18.508490213932355,27.623260643264725,9.11477042933237,0.5947882754377312,0.9264959894179077,0.3317077139801765,0.38645449999603443
