image,R_z_mean,R_z_std,R_z_skew,R_z_kurtosis,G_z_mean,G_z_std,G_z_skew,G_z_kurtosis,B_z_mean,B_z_std,B_z_skew,B_z_kurtosis,severity_mean,severity_median,severity,severity_group,split
3,0.2264510233143256,1.16995467006133,0.3376825754712047,0.9094443157704704,-0.2040985594762218,1.1563830980745842,0.2871430559754259,0.8280246365850803,0.2885777687474143,1.1717310792125517,0.5493130440016637,2.683528316809226,1.1660229491161551,1.16995467006133,1.16995467006133,High,validation
19,-0.1893329998055498,0.8453061531634464,1.046936649829676,10.2368400946137,0.1544787740848038,0.8609493461814647,0.9551953802671702,10.678929066166807,0.079870899141982,0.8260956636533594,1.9677349195565728,27.283516996743053,0.8441170543327567,0.8453061531634464,0.8453061531634464,Medium,validation
23,-0.0618271450693997,0.515088878333452,3.253016212754732,67.96108261528427,-0.0904333953283067,0.5237633020412751,3.39400201408914,73.89620337453057,-0.0700236190155655,0.5356438044119926,3.6351356491746087,78.51720351327691,0.5248319949289065,0.5237633020412751,0.5237633020412751,Low,validation
35,-0.1483502463155816,1.206747168243519,0.4407364210914603,1.465824773878957,-0.2169189888583736,1.1926704625009776,0.4427157613811844,1.810379787851412,-0.1335621739718381,1.1433066108423209,0.7266666517785703,4.620202832753886,1.180908080528939,1.1926704625009776,1.1926704625009776,High,validation
44,0.4055446729030532,1.2496746059838877,0.5891114951896126,2.340418320983676,-0.1825584632138603,1.1388862090534946,0.8964833464365531,5.359739768247199,-0.0428445496322859,1.124319394418421,1.1524369162792985,7.4096077335281745,1.1709600698186011,1.1388862090534946,1.1388862090534946,High,validation
46,0.2210237464264772,1.164747086364314,0.3862707422650603,1.924939315842792,-0.2012735085632855,1.1384001264497692,0.4474589114376661,2.0732213145359646,-0.1894124167028737,1.1281262474704608,0.5666228141265954,2.4601865524604696,1.143757820094848,1.1384001264497692,1.1384001264497692,High,validation
56,-0.0639794819210635,0.898528363404182,0.1170395107591871,1.171420560830767,-0.1218314396004726,0.9092666546746392,0.2862735087375922,2.4937384877804813,0.0756929272807875,0.8871245058577661,0.3013596936658859,2.684858059191632,0.8983065079788624,0.898528363404182,0.898528363404182,Medium,validation
61,0.0739079384112796,0.9407969334714568,-0.0376129235770809,0.4320227987832483,0.1123144942586619,0.9601151096176808,-0.1302254192602921,0.354962795060235,-0.0807839078216084,0.9280571935727054,0.2386003830687006,1.5484580557722456,0.9429897455539475,0.9407969334714568,0.9407969334714568,Medium,validation
77,0.1770913407163293,1.2270554482878606,0.1865096173999852,0.0477952072356577,-0.1486808661259803,1.212375548456366,0.2746742872297753,0.2232246657700933,0.2164832368622436,1.2624855079254014,0.2837693608568465,0.269935304527797,1.2339721682232092,1.2270554482878606,1.2270554482878606,High,validation
79,0.1162980637385264,0.93148090281405,0.5944254065818277,6.691158859115237,-0.1953589423606924,0.9285042538760164,0.7711579659890445,8.942239882819859,0.0801620796560239,0.9283903007618548,0.9065267011982096,10.870242151590922,0.9294584858173072,0.9285042538760164,0.9285042538760164,Medium,validation
90,0.0099108222070563,0.3793252854405926,2.122419467293763,52.04002000493843,-0.0303441622116294,0.4025770106184694,2.1339864895174423,52.13664516381744,-0.0009382932142789,0.3691161742705907,2.7428758788458114,74.77186982683531,0.3836728234432175,0.3793252854405926,0.3793252854405926,Low,validation
